20071017.100213,3232,200,223056,200,3232,169,3233,599,0
20071017.100213,3232,338,223394,138,3231,78,3232,173,0
20071017.100215,3232,26,223420,0,3231,78,3232,160,1
20071017.100215,3232,2,223422,0,3231,78,3232,159,1
20071017.100216,3232,30,223452,0,3231,78,3232,226,1
20071017.100218,3231,4,223456,-2,3231,92,3232,225,0
20071017.100219,3232,30,223486,-30,3231,120,3232,327,1
20071017.10022,3231,6,223492,0,3231,122,3232,327,0
20071017.100221,3231,2,223494,0,3231,141,3232,327,0
20071017.100222,3232,18,223512,-18,3231,137,3232,288,1
20071017.100223,3232,400,223912,72,3231,137,3232,88,1
20071017.100224,3232,2,223914,2,3231,137,3232,88,1
20071017.100225,3232,40,223954,40,3231,137,3232,68,1
20071017.100225,3232,4,223958,0,3231,140,3232,66,1
20071017.100226,3232,40,223998,40,3231,150,3232,46,1
20071017.100228,3232,30,224028,30,3231,127,3232,41,1
20071017.100229,3232,22,224050,22,3231,127,3232,37,1
20071017.10023,3232,6,224056,4,3231,127,3232,34,1
20071017.10023,3232,78,224134,46,3232,11,3233,338,1
20071017.100231,3232,2,224136,0,3232,56,3233,339,0
20071017.100232,3232,20,224156,20,3232,48,3233,344,0
20071017.100234,3232,2,224158,-2,3232,71,3233,358,0
20071017.100236,3233,4,224162,-2,3232,105,3233,357,1
20071017.100238,3232,210,224372,-34,3231,169,3232,95,0
20071017.100238,3232,86,224458,-60,3231,170,3232,52,1
20071017.100239,3232,106,224564,2,3232,64,3233,358,1
20071017.100239,3233,2,224566,-2,3232,94,3233,357,1
20071017.10024,3233,2,224568,-2,3232,95,3233,356,1
20071017.10024,3232,2,224570,2,3232,94,3233,358,0
20071017.100241,3232,2,224572,2,3232,108,3233,367,0
20071017.100242,3232,4,224576,0,3232,136,3233,368,0
20071017.100244,3232,12,224588,10,3232,142,3233,368,0
20071017.100245,3232,4,224592,4,3232,140,3233,368,0
20071017.100245,3233,4,224596,0,3232,142,3233,366,1
20071017.100246,3233,400,224996,104,3232,172,3233,166,1
20071017.100247,3233,342,225338,90,3233,129,3234,203,1
20071017.100247,3233,6,225344,4,3233,126,3234,203,0
20071017.100249,3234,24,225368,24,3233,135,3234,194,1
20071017.100251,3233,304,225672,64,3233,133,3234,47,0
20071017.100253,3234,2,225674,0,3233,133,3234,46,1
20071017.100253,3234,8,225682,-8,3233,133,3234,96,1
20071017.100253,3234,62,225744,0,3233,133,3234,65,1
20071017.100254,3234,4,225748,-4,3233,133,3234,63,1
20071017.100255,3234,4,225752,0,3233,134,3234,81,1
20071017.100256,3234,4,225756,-4,3233,134,3234,79,1
20071017.100257,3233,10,225766,10,3233,129,3234,84,0
20071017.100257,3234,24,225790,-8,3233,133,3234,72,1
20071017.100257,3234,10,225800,-10,3233,163,3234,117,1
20071017.100258,3234,44,225844,-44,3233,164,3234,96,1
20071017.100259,3234,10,225854,-10,3233,157,3234,92,1
20071017.100259,3234,12,225866,-12,3233,154,3234,86,1
20071017.1003,3234,8,225874,-8,3233,166,3234,84,1
20071017.100301,3234,10,225884,0,3233,166,3234,118,1
20071017.100301,3234,2,225886,0,3233,166,3234,152,1
20071017.100302,3234,2,225888,0,3233,174,3234,151,1
20071017.100303,3234,2,225890,0,3233,174,3234,189,1
20071017.100304,3234,200,226090,6,3233,184,3234,89,1
20071017.100305,3234,4,226094,-4,3233,184,3234,87,1
20071017.100306,3234,6,226100,0,3233,184,3234,86,1
20071017.100307,3234,4,226104,-4,3233,185,3234,84,1
20071017.100308,3233,8,226112,0,3233,181,3234,84,0
20071017.100308,3234,18,226130,-18,3233,182,3234,75,1
20071017.100309,3234,42,226172,0,3233,185,3234,65,1
20071017.10031,3234,114,226286,68,3233,185,3234,9,1
20071017.100311,3234,18,226304,16,3234,7,3235,239,1
20071017.100312,3234,16,226320,-2,3233,185,3234,43,0
20071017.100312,3234,8,226328,0,3233,186,3234,51,1
20071017.100313,3234,2,226330,0,3233,186,3234,50,1
20071017.100313,3234,4,226334,0,3233,186,3234,49,1
20071017.100314,3234,4,226338,0,3233,194,3234,57,1
20071017.100314,3234,108,226446,0,3233,194,3234,103,1
20071017.100315,3234,86,226532,-50,3233,199,3234,60,1
20071017.100316,3234,2,226534,0,3233,200,3234,59,1
20071017.100317,3234,4,226538,0,3233,214,3234,64,1
20071017.100317,3234,32,226570,0,3233,214,3234,48,1
20071017.100318,3234,96,226666,-10,3234,258,3235,250,1
20071017.100319,3234,4,226670,0,3234,256,3235,250,0
20071017.10032,3235,14,226684,6,3234,267,3235,304,1
20071017.100321,3235,2,226686,0,3234,268,3235,303,1
20071017.100321,3234,16,226702,0,3234,261,3235,303,0
20071017.100322,3235,62,226764,-54,3234,269,3235,272,1
20071017.100322,3235,2,226766,0,3234,269,3235,271,1
20071017.100323,3235,146,226912,2,3234,268,3235,202,1
20071017.100324,3235,200,227112,112,3234,268,3235,106,1
20071017.100325,3234,28,227140,6,3234,258,3235,102,0
20071017.100325,3235,60,227200,24,3234,260,3235,222,1
20071017.100326,3235,102,227302,8,3234,305,3235,171,1
20071017.100326,3235,24,227326,-12,3234,300,3235,164,1
20071017.100327,3235,152,227478,-2,3234,301,3235,118,1
20071017.100328,3235,12,227490,0,3234,301,3235,112,1
20071017.100329,3235,10,227500,0,3234,301,3235,107,1
20071017.100329,3235,14,227514,0,3234,301,3235,105,1
20071017.10033,3235,62,227576,0,3234,301,3235,74,1
20071017.10033,3235,46,227622,-46,3234,301,3235,51,1
20071017.100331,3235,26,227648,0,3234,301,3235,39,1
20071017.100332,3235,46,227694,36,3234,601,3235,26,1
20071017.100332,3235,24,227718,-24,3234,601,3235,14,1
20071017.100333,3235,4,227722,-4,3234,605,3235,12,1
20071017.100333,3235,16,227738,-2,3234,605,3235,4,1
20071017.100333,3235,8,227746,2,3234,606,3235,14,1
20071017.100334,3235,28,227774,22,3235,12,3236,158,1
20071017.100335,3235,6,227780,2,3235,46,3236,187,0
20071017.100336,3235,20,227800,2,3235,41,3236,187,0
20071017.100337,3235,40,227840,-24,3235,24,3236,187,0
20071017.100338,3235,22,227862,22,3235,93,3236,188,0
20071017.100339,3235,2,227864,2,3235,97,3236,188,0
20071017.100339,3235,194,228058,24,3234,601,3235,158,0
20071017.10034,3235,4,228062,0,3234,601,3235,156,1
20071017.10034,3235,20,228082,0,3234,601,3235,50,1
20071017.10034,3235,14,228096,-8,3234,602,3235,255,1
20071017.100342,3234,26,228122,0,3234,592,3235,264,0
20071017.100342,3235,4,228126,-4,3234,594,3235,292,1
20071017.100343,3235,36,228162,-4,3234,594,3235,251,1
20071017.100344,3235,68,228230,-8,3234,594,3235,217,1
20071017.100344,3235,4,228234,0,3234,594,3235,217,1
20071017.100345,3235,80,228314,-70,3234,594,3235,178,1
20071017.100346,3234,12,228326,0,3234,581,3235,178,0
20071017.100346,3235,8,228334,-8,3234,582,3235,177,1
20071017.100347,3235,20,228354,0,3234,582,3235,167,1
20071017.100348,3235,8,228362,0,3234,582,3235,165,1
20071017.100348,3235,2,228364,0,3234,582,3235,184,1
20071017.100349,3235,14,228378,0,3234,585,3235,406,1
20071017.10035,3235,16,228394,-6,3234,585,3235,398,1
20071017.100353,3234,16,228410,0,3234,577,3235,405,0
20071017.100353,3235,40,228450,-40,3234,583,3235,411,1
20071017.100354,3234,16,228466,-8,3234,601,3235,540,0
20071017.100354,3234,4,228470,0,3234,599,3235,542,0
20071017.100354,3234,190,228660,160,3234,519,3235,527,0
20071017.100355,3234,20,228680,0,3234,509,3235,527,0
20071017.100356,3235,40,228720,-40,3234,809,3235,510,1
20071017.100356,3234,40,228760,40,3234,789,3235,510,0
20071017.100357,3235,8,228768,-4,3234,770,3235,508,1
20071017.100358,3234,22,228790,22,3234,759,3235,508,0
20071017.100358,3235,2,228792,0,3234,761,3235,507,1
20071017.100358,3234,2,228794,0,3234,760,3235,517,0
20071017.100359,3234,6,228800,0,3234,760,3235,520,0
20071017.1004,3234,2,228802,0,3234,760,3235,520,0
20071017.100401,3235,2,228804,-2,3234,762,3235,519,1
20071017.100402,3235,2,228806,-2,3234,762,3235,518,1
20071017.100402,3235,20,228826,0,3234,758,3235,511,1
20071017.100402,3235,2,228828,0,3234,766,3235,536,1
20071017.100403,3234,200,229028,186,3234,676,3235,737,0
20071017.100404,3235,10,229038,0,3234,776,3235,783,1
20071017.100405,3235,60,229098,-60,3234,778,3235,761,1
20071017.100406,3234,2,229100,2,3234,778,3235,761,0
20071017.100406,3235,10,229110,0,3234,778,3235,776,1
20071017.100406,3235,4,229114,-2,3234,778,3235,774,1
20071017.100407,3235,64,229178,-16,3234,778,3235,742,1
20071017.100407,3234,2,229180,2,3234,777,3235,745,0
20071017.100408,3235,20,229200,20,3234,777,3235,460,1
20071017.10041,3235,20,229220,20,3234,775,3235,455,1
20071017.100411,3235,10,229230,10,3234,775,3235,450,1
20071017.100411,3234,2,229232,2,3234,774,3235,450,0
20071017.100412,3235,14,229246,4,3234,774,3235,446,1
20071017.100412,3234,150,229396,150,3234,699,3235,446,0
20071017.100413,3234,110,229506,110,3234,649,3235,443,0
20071017.100413,3234,158,229664,158,3234,575,3235,439,0
20071017.100414,3234,106,229770,100,3234,525,3235,436,0
20071017.100414,3234,400,230170,-16,3234,324,3235,436,0
20071017.100415,3235,2,230172,2,3234,324,3235,442,1
20071017.100415,3234,560,230732,-2,3234,44,3235,442,0
20071017.100416,3234,8,230740,2,3234,46,3235,475,0
20071017.100417,3234,192,230932,-92,3234,4,3235,475,0
20071017.100417,3234,50,230982,42,3234,1,3235,477,0
20071017.100418,3234,6,230988,6,3233,115,3235,487,0
20071017.100418,3234,8,230996,-4,3233,114,3234,1,1
20071017.100419,3234,6,231002,2,3233,114,3234,91,1
20071017.10042,3234,8,231010,8,3233,114,3234,87,1
20071017.100421,3234,2,231012,0,3233,114,3234,87,1
20071017.100421,3234,2,231014,2,3233,114,3234,88,1
20071017.100422,3234,2,231016,2,3233,115,3234,89,1
20071017.100423,3234,4,231020,4,3233,116,3234,97,1
20071017.100424,3233,10,231030,-10,3233,111,3234,97,0
20071017.100425,3234,20,231050,0,3233,111,3234,87,1
20071017.100425,3234,2,231052,2,3233,113,3234,89,1
20071017.100426,3234,6,231058,6,3233,113,3234,96,1
20071017.100426,3234,24,231082,24,3233,133,3234,104,1
20071017.100427,3234,4,231086,4,3233,153,3234,167,1
20071017.100429,3233,2,231088,-2,3233,162,3234,173,0
20071017.100431,3233,2,231090,0,3233,161,3234,273,0
20071017.100432,3234,2,231092,2,3233,161,3234,272,1
20071017.100434,3234,2,231094,2,3233,161,3234,276,1
20071017.100434,3234,10,231104,10,3233,177,3234,271,1
20071017.100435,3234,26,231130,26,3233,278,3234,263,1
20071017.100438,3233,2,231132,0,3233,284,3234,283,0
20071017.10044,3233,2,231134,0,3233,287,3234,387,0
20071017.100441,3234,774,231908,554,3234,417,3235,412,1
20071017.100442,3234,2,231910,0,3234,426,3235,417,0
20071017.100443,3234,4,231914,0,3234,424,3235,423,0
20071017.100444,3234,2,231916,2,3234,424,3235,422,0
20071017.100444,3235,8,231924,6,3234,426,3235,421,1
20071017.100445,3234,2,231926,0,3234,430,3235,421,0
20071017.100446,3234,2,231928,0,3234,429,3235,421,0
20071017.100447,3234,6,231934,0,3234,429,3235,421,0
20071017.100449,3234,2,231936,2,3234,440,3235,421,0
20071017.100449,3234,2,231938,2,3234,439,3235,421,0
20071017.100451,3234,12,231950,12,3234,433,3235,421,0
20071017.100452,3234,108,232058,0,3234,379,3235,421,0
20071017.100455,3234,100,232158,100,3234,385,3235,427,0
20071017.100457,3235,38,232196,38,3234,393,3235,408,1
20071017.100458,3235,10,232206,10,3234,432,3235,405,1
20071017.100501,3235,4,232210,4,3234,444,3235,403,1
20071017.100502,3235,22,232232,22,3234,445,3235,392,1
20071017.100503,3235,500,232732,-234,3234,447,3235,142,1
20071017.100503,3235,42,232774,-28,3234,452,3235,122,1
20071017.100504,3235,244,233018,-158,3235,623,3236,306,1
20071017.100505,3236,2,233020,2,3235,634,3236,305,1
20071017.100506,3235,10,233030,0,3235,442,3236,305,0
20071017.100509,3235,40,233070,0,3235,130,3236,303,0
20071017.100509,3235,180,233250,14,3235,76,3236,303,0
20071017.10051,3235,12,233262,0,3235,71,3236,353,0
20071017.100511,3235,142,233404,70,3234,440,3235,29,0
20071017.100512,3235,50,233454,50,3234,440,3235,4,1
20071017.100512,3234,10,233464,10,3234,431,3235,5,0
20071017.100512,3235,2,233466,2,3234,431,3235,4,1
20071017.100513,3236,26,233492,-16,3234,426,3236,50,1
20071017.100513,3235,78,233570,4,3234,426,3235,24,0
20071017.100514,3235,2,233572,0,3234,426,3235,124,1
20071017.100515,3235,16,233588,4,3234,431,3235,117,1
20071017.100516,3235,2,233590,0,3234,431,3235,117,1
20071017.100516,3235,12,233602,0,3234,431,3235,222,1
20071017.100517,3235,60,233662,60,3234,431,3235,202,1
20071017.100518,3235,22,233684,2,3234,429,3235,195,1
20071017.100519,3235,100,233784,0,3234,434,3235,145,1
20071017.100521,3235,2,233786,2,3234,434,3235,145,1
20071017.100522,3235,14,233800,0,3234,434,3235,138,1
20071017.100522,3235,30,233830,24,3234,434,3235,128,1
20071017.100523,3235,10,233840,-10,3234,435,3235,123,1
20071017.100524,3235,50,233890,12,3234,436,3235,98,1
20071017.100525,3235,14,233904,14,3234,430,3235,96,1
20071017.100526,3235,4,233908,4,3234,450,3235,95,1
20071017.100527,3235,10,233918,8,3234,450,3235,100,1
20071017.100528,3235,2,233920,2,3234,452,3235,99,1
20071017.100529,3235,2,233922,0,3234,447,3235,98,1
20071017.10053,3234,22,233944,20,3234,451,3235,149,0
20071017.100531,3235,2,233946,2,3234,451,3235,162,1
20071017.100532,3235,10,233956,10,3234,451,3235,157,1
20071017.100533,3235,30,233986,30,3234,451,3235,142,1
20071017.100533,3235,20,234006,20,3234,451,3235,132,1
20071017.100534,3235,20,234026,20,3234,451,3235,130,1
20071017.100534,3235,2,234028,0,3234,451,3235,131,1
20071017.100535,3235,4,234032,4,3234,453,3235,150,1
20071017.100536,3235,2,234034,0,3234,453,3235,159,1
20071017.100538,3234,2,234036,2,3234,452,3235,159,0
20071017.100539,3235,10,234046,0,3234,452,3235,172,1
20071017.10054,3234,10,234056,10,3234,457,3235,182,0
20071017.10054,3235,2,234058,2,3234,457,3235,181,1
20071017.100541,3235,16,234074,8,3234,457,3235,178,1
20071017.100541,3235,8,234082,0,3234,457,3235,274,1
20071017.100542,3235,20,234102,-18,3234,462,3235,271,1
20071017.100543,3235,20,234122,20,3234,462,3235,271,1
20071017.100544,3235,600,234722,250,3234,461,3235,21,1
20071017.100546,3235,16,234738,0,3234,461,3235,19,1
20071017.100548,3235,6,234744,-4,3234,461,3235,321,1
20071017.100548,3234,2,234746,2,3234,460,3235,422,0
20071017.100549,3235,10,234756,0,3234,459,3235,517,1
20071017.100549,3235,36,234792,16,3234,459,3235,499,1
20071017.100554,3235,2,234794,2,3234,460,3235,501,1
20071017.100555,3235,2,234796,2,3234,450,3235,501,1
20071017.100556,3235,4,234800,4,3234,450,3235,501,1
20071017.100557,3234,2,234802,0,3234,449,3235,519,0
20071017.100558,3235,2,234804,2,3234,456,3235,520,1
20071017.1006,3235,2,234806,2,3234,459,3235,425,1
20071017.100601,3235,2,234808,0,3234,461,3235,425,1
20071017.100602,3235,4,234812,0,3234,461,3235,423,1
20071017.100603,3235,10,234822,10,3234,463,3235,427,1
20071017.100604,3235,4,234826,4,3234,463,3235,425,1
20071017.100605,3235,10,234836,10,3234,465,3235,420,1
20071017.100605,3235,2,234838,0,3234,471,3235,421,1
20071017.100606,3234,20,234858,20,3234,461,3235,424,0
20071017.100607,3235,26,234884,24,3234,452,3235,421,1
20071017.100608,3235,2,234886,2,3234,452,3235,420,1
20071017.100609,3234,220,235106,220,3234,342,3235,427,0
20071017.10061,3234,6,235112,2,3234,339,3235,432,0
20071017.100611,3234,678,235790,608,3233,201,3234,381,0
20071017.100612,3233,42,235832,40,3233,200,3234,391,0
20071017.100613,3233,18,235850,12,3233,191,3234,394,0
20071017.100617,3233,2,235852,-2,3233,190,3234,506,0
20071017.100618,3233,20,235872,-8,3233,180,3234,506,0
20071017.10062,3234,20,235892,20,3233,160,3234,510,1
20071017.100621,3233,20,235912,0,3233,150,3234,510,0
20071017.100621,3233,16,235928,2,3233,142,3234,510,0
20071017.100622,3233,2,235930,0,3233,158,3234,512,0
20071017.100622,3233,12,235942,10,3233,164,3234,512,0
20071017.100624,3234,6,235948,4,3233,172,3234,521,1
20071017.100627,3233,2,235950,0,3233,171,3234,321,0
20071017.100628,3234,2,235952,2,3233,159,3234,320,1
20071017.100629,3233,4,235956,4,3233,158,3234,320,0
20071017.10063,3233,8,235964,8,3233,169,3234,324,0
20071017.10063,3233,20,235984,0,3233,159,3234,224,0
20071017.100631,3233,8,235992,0,3233,160,3234,224,0
20071017.100631,3233,100,236092,-10,3233,111,3234,224,0
20071017.100632,3233,100,236192,22,3233,61,3234,224,0
20071017.100632,3233,6,236198,-2,3233,58,3234,224,0
20071017.100633,3234,14,236212,-8,3233,122,3234,225,1
20071017.100633,3233,22,236234,8,3233,111,3234,229,0
20071017.100634,3233,4,236238,0,3233,109,3234,229,0
20071017.100634,3233,4,236242,4,3233,107,3234,229,0
20071017.100635,3233,10,236252,-2,3233,162,3234,229,0
20071017.100635,3233,10,236262,0,3233,167,3234,229,0
20071017.100637,3233,58,236320,-2,3233,168,3234,213,0
20071017.100638,3233,2,236322,0,3233,169,3234,213,0
20071017.100639,3233,10,236332,0,3233,169,3234,214,0
20071017.10064,3233,6,236338,4,3233,168,3234,212,0
20071017.100643,3234,10,236348,0,3233,212,3234,223,1
20071017.100646,3233,528,236876,252,3233,138,3234,34,0
20071017.100647,3234,72,236948,-22,3234,166,3235,213,1
20071017.100647,3234,2,236950,0,3234,170,3235,206,0
20071017.100648,3234,2,236952,-2,3234,169,3235,206,0
20071017.100648,3234,22,236974,-20,3234,158,3235,206,0
20071017.100649,3234,2,236976,-2,3234,157,3235,206,0
20071017.10065,3234,2,236978,-2,3234,168,3235,206,0
20071017.100651,3234,4,236982,0,3234,166,3235,207,0
20071017.100652,3234,4,236986,-4,3234,164,3235,262,0
20071017.100654,3234,6,236992,-6,3234,175,3235,313,0
20071017.100655,3234,16,237008,-10,3234,169,3235,314,0
20071017.100656,3234,10,237018,0,3234,164,3235,314,0
20071017.100656,3234,2,237020,-2,3234,171,3235,320,0
20071017.100658,3234,2,237022,-2,3234,170,3235,320,0
20071017.100659,3234,6,237028,-4,3234,177,3235,320,0
20071017.100701,3234,2,237030,-2,3234,176,3235,321,0
20071017.100702,3234,2,237032,-2,3234,226,3235,321,0
20071017.100703,3234,12,237044,0,3234,217,3235,326,0
20071017.100704,3235,2,237046,-2,3234,318,3235,328,1
20071017.100706,3234,2,237048,-2,3234,317,3235,328,0
20071017.100707,3234,2,237050,-2,3234,316,3235,329,0
20071017.100707,3234,6,237056,-4,3234,313,3235,328,0
20071017.100709,3234,20,237076,-20,3234,304,3235,361,0
20071017.100709,3235,4,237080,0,3234,304,3235,359,1
20071017.10071,3234,30,237110,0,3234,289,3235,359,0
20071017.100712,3235,44,237154,34,3234,287,3235,340,1
20071017.100712,3235,680,237834,406,3235,660,3236,449,1
20071017.100712,3235,2,237836,0,3235,660,3236,449,0
20071017.100713,3236,10,237846,-10,3235,663,3236,444,1
20071017.100714,3236,186,238032,-148,3235,662,3236,352,1
20071017.100714,3235,2,238034,2,3235,661,3236,352,0
20071017.100715,3236,362,238396,-186,3235,661,3236,169,1
20071017.100715,3236,338,238734,-54,3236,151,3237,153,1
20071017.100716,3236,6,238740,-6,3236,225,3237,153,0
20071017.100717,3237,184,238924,-150,3236,260,3237,61,1
20071017.100717,3237,134,239058,-44,3237,209,3238,145,1
20071017.100719,3238,60,239118,40,3237,209,3238,116,1
20071017.10072,3238,22,239140,0,3237,208,3238,106,1
20071017.100721,3238,32,239172,4,3237,208,3238,90,1
20071017.100722,3238,386,239558,-152,3238,12,3239,88,1
20071017.100723,3239,2,239560,0,3238,21,3239,87,1
20071017.100725,3239,2,239562,2,3238,53,3239,86,1
20071017.100725,3239,14,239576,4,3238,53,3239,79,1
20071017.100725,3239,2,239578,-2,3238,54,3239,78,1
20071017.100726,3239,8,239586,0,3238,54,3239,74,1
20071017.100727,3238,2,239588,-2,3238,55,3239,80,0
20071017.100728,3239,110,239698,-40,3238,58,3239,107,1
20071017.100728,3239,36,239734,2,3238,58,3239,89,1
20071017.100729,3239,24,239758,12,3238,58,3239,77,1
20071017.10073,3238,20,239778,6,3238,48,3239,77,0
20071017.10073,3238,4,239782,0,3238,48,3239,77,0
20071017.10073,3238,10,239792,0,3238,43,3239,78,0
20071017.100731,3239,322,240114,316,3238,43,3239,17,1
20071017.100732,3239,32,240146,10,3238,52,3239,40,1
20071017.100733,3238,4,240150,4,3238,50,3239,90,0
20071017.100734,3239,244,240394,170,3239,606,3240,180,1
20071017.100734,3239,204,240598,204,3239,505,3240,179,0
20071017.100735,3239,14,240612,0,3239,498,3240,179,0
20071017.100735,3240,8,240620,0,3239,534,3240,173,1
20071017.100737,3240,4,240624,-4,3239,551,3240,171,1
20071017.100737,3239,296,240920,-192,3239,545,3240,29,0
20071017.100737,3240,14,240934,-4,3239,555,3240,22,1
20071017.100737,3240,18,240952,0,3239,554,3240,15,1
20071017.100738,3240,30,240982,6,3240,16,3241,7,1
20071017.100738,3239,234,241216,232,3239,553,3240,84,0
20071017.100739,3240,12,241228,-8,3239,554,3240,99,1
20071017.10074,3239,14,241242,12,3239,554,3240,93,0
20071017.10074,3239,14,241256,4,3239,549,3240,203,0
20071017.100741,3240,6,241262,4,3239,549,3240,426,1
20071017.100742,3240,30,241292,20,3239,549,3240,417,1
20071017.100742,3239,22,241314,0,3239,546,3240,214,0
20071017.100743,3239,6,241320,4,3239,545,3240,213,0
20071017.100743,3239,26,241346,0,3239,532,3240,273,0
20071017.100744,3240,28,241374,8,3239,534,3240,265,1
20071017.100744,3239,6,241380,4,3239,532,3240,265,0
20071017.100745,3240,12,241392,4,3239,550,3240,257,1
20071017.100746,3239,12,241404,12,3239,544,3240,258,0
20071017.100746,3240,66,241470,0,3239,544,3240,225,1
20071017.100747,3240,6,241476,2,3239,548,3240,267,1
20071017.100748,3240,4,241480,0,3239,551,3240,297,1
20071017.10075,3240,32,241512,28,3239,561,3240,284,1
20071017.10075,3240,2,241514,-2,3239,562,3240,508,1
20071017.100752,3240,56,241570,48,3239,533,3240,710,1
20071017.100752,3239,508,242078,490,3239,379,3240,620,0
20071017.100752,3240,20,242098,14,3239,380,3240,611,1
20071017.100753,3240,204,242302,204,3239,302,3240,195,1
20071017.100753,3239,206,242508,202,3239,185,3240,195,0
20071017.100754,3240,116,242624,100,3239,130,3240,211,1
20071017.100754,3240,20,242644,0,3239,131,3240,202,1
20071017.100755,3239,200,242844,132,3239,31,3240,302,0
20071017.100755,3239,2,242846,-2,3239,30,3240,302,0
20071017.100756,3239,22,242868,-10,3239,136,3240,287,0
20071017.100756,3239,308,243176,-154,3238,18,3239,96,0
20071017.100757,3239,62,243238,-16,3238,19,3239,177,1
20071017.100758,3239,20,243258,0,3238,117,3239,184,1
20071017.100759,3239,14,243272,-14,3238,117,3239,177,1
20071017.1008,3239,20,243292,-20,3238,127,3239,236,1
20071017.1008,3238,64,243356,4,3238,104,3239,230,0
20071017.100801,3238,150,243506,0,3238,29,3239,230,0
20071017.100802,3239,2,243508,-2,3238,79,3239,229,1
20071017.100802,3239,20,243528,0,3238,79,3239,169,1
20071017.100803,3239,10,243538,0,3238,79,3239,259,1
20071017.100803,3238,2,243540,0,3238,80,3239,260,0
20071017.100804,3239,10,243550,-10,3238,82,3239,255,1
20071017.100804,3239,10,243560,-10,3238,82,3239,250,1
20071017.100805,3239,32,243592,-28,3238,89,3239,435,1
20071017.100805,3238,8,243600,0,3238,87,3239,435,0
20071017.100806,3238,6,243606,0,3238,104,3239,536,0
20071017.100807,3238,48,243654,-20,3238,81,3239,538,0
20071017.100807,3238,6,243660,0,3238,84,3239,539,0
20071017.100808,3238,38,243698,0,3238,71,3239,539,0
20071017.100809,3238,22,243720,-18,3238,77,3239,529,0
20071017.10081,3238,70,243790,16,3238,42,3239,540,0
20071017.10081,3238,18,243808,-12,3238,61,3239,545,0
20071017.100812,3238,26,243834,20,3238,59,3239,546,0
20071017.100812,3238,4,243838,2,3238,57,3239,551,0
20071017.100812,3238,10,243848,10,3238,52,3239,581,0
20071017.100813,3238,8,243856,0,3238,48,3239,580,0
20071017.100813,3238,2,243858,0,3238,68,3239,581,0
20071017.100814,3238,100,243958,-12,3238,22,3239,589,0
20071017.100815,3238,2,243960,2,3238,21,3239,589,0
20071017.100815,3238,24,243984,0,3238,10,3239,588,0
20071017.100816,3238,18,244002,8,3238,7,3239,584,0
20071017.100816,3238,8,244010,0,3238,3,3239,584,0
20071017.100817,3238,8,244018,4,3238,4,3239,584,0
20071017.100817,3238,8,244026,2,3238,20,3239,584,0
20071017.100818,3238,4,244030,-2,3238,22,3239,584,0
20071017.100819,3238,24,244054,-2,3238,94,3239,383,0
20071017.10082,3239,4,244058,-2,3238,98,3239,412,1
20071017.100821,3238,22,244080,4,3238,165,3239,394,0
20071017.100822,3238,160,244240,0,3238,102,3239,399,0
20071017.100823,3238,2,244242,2,3238,101,3239,400,0
20071017.100824,3238,6,244248,2,3238,102,3239,399,0
20071017.100825,3238,10,244258,-10,3238,102,3239,372,0
20071017.100826,3239,14,244272,0,3238,133,3239,367,1
20071017.100827,3238,100,244372,-100,3238,96,3239,368,0
20071017.100827,3238,4,244376,-4,3238,165,3239,368,0
20071017.100828,3238,224,244600,86,3238,54,3239,368,0
20071017.100828,3239,106,244706,0,3238,60,3239,314,1
20071017.100829,3239,36,244742,-36,3238,66,3239,296,1
20071017.100829,3238,14,244756,4,3238,60,3239,296,0
20071017.10083,3239,2,244758,0,3238,60,3239,295,1
20071017.100831,3239,598,245356,338,3239,701,3240,272,1
20071017.100832,3239,10,245366,2,3239,696,3240,269,0
20071017.100832,3239,12,245378,0,3239,690,3240,268,0
20071017.100833,3240,300,245678,-98,3239,690,3240,118,1
20071017.100834,3240,242,245920,0,3240,129,3241,211,1
20071017.100834,3240,54,245974,0,3240,102,3241,211,0
20071017.100835,3240,20,245994,20,3240,92,3241,211,0
20071017.100835,3240,6,246000,0,3240,89,3241,211,0
20071017.100836,3239,20,246020,-4,3239,682,3241,211,0
20071017.100837,3240,4,246024,-2,3240,20,3241,218,1
20071017.100838,3240,4,246028,-2,3240,19,3241,219,0
20071017.100839,3240,6,246034,-2,3240,16,3241,224,0
20071017.10084,3240,10,246044,0,3240,16,3241,220,0
20071017.10084,3240,2,246046,0,3240,25,3241,220,0
20071017.100842,3240,36,246082,-26,3240,110,3241,217,0
20071017.100842,3240,4,246086,4,3240,169,3241,217,0
20071017.100843,3240,36,246122,0,3240,360,3241,234,0
20071017.100844,3241,6,246128,4,3240,364,3241,234,1
20071017.100844,3240,24,246152,0,3240,358,3241,232,0
20071017.100847,3241,24,246176,-22,3240,407,3241,252,1
20071017.100848,3240,52,246228,-2,3240,392,3241,242,0
20071017.100849,3241,4,246232,-2,3240,393,3241,242,1
20071017.10085,3241,40,246272,-38,3240,397,3241,223,1
20071017.10085,3241,4,246276,4,3240,400,3241,221,1
20071017.100851,3240,42,246318,42,3240,379,3241,244,0
20071017.100852,3241,10,246328,6,3240,384,3241,240,1
20071017.100852,3241,2,246330,2,3240,386,3241,240,1
20071017.100853,3241,24,246354,20,3240,336,3241,240,1
20071017.100854,3241,102,246456,92,3240,336,3241,250,1
20071017.100855,3241,32,246488,32,3240,338,3241,234,1
20071017.100855,3241,2,246490,2,3240,351,3241,238,1
