20070531.092949,2553,4,72426,0,2552,632,2553,45,1
20070531.092955,2553,20,72446,0,2552,673,2553,47,1
20070531.092957,2553,2,72448,0,2552,673,2553,44,1
20070531.092959,2552,20,72468,-20,2552,663,2553,44,0
20070531.093,2552,0,72468,0,2552,663,2553,44,0
20070531.093002,2552,22,72490,10,2552,654,2553,51,0
20070531.093004,2553,2,72492,0,2552,713,2553,54,1
20070531.093007,2552,16,72508,14,2552,708,2553,49,0
20070531.093012,2552,20,72528,18,2552,699,2553,50,0
20070531.093013,2553,40,72568,-18,2552,699,2553,33,1
20070531.09302,2553,40,72608,-8,2552,699,2553,13,1
20070531.093021,2553,2,72610,-2,2552,679,2553,12,1
20070531.093022,2553,10,72620,-4,2552,689,2553,7,1
20070531.093023,2553,14,72634,-12,2553,101,2554,139,1
20070531.093024,2553,2,72636,0,2553,100,2554,139,0
20070531.093025,2553,100,72736,0,2553,50,2554,139,0
20070531.093027,2553,2,72738,0,2553,69,2554,139,0
20070531.093031,2553,6,72744,-6,2553,63,2554,145,0
20070531.093033,2553,2,72746,0,2553,62,2554,145,0
20070531.093036,2553,2,72748,0,2553,82,2554,145,0
20070531.093037,2553,4,72752,-4,2553,80,2554,145,0
20070531.093038,2554,2,72754,0,2553,80,2554,144,1
20070531.093043,2554,20,72774,20,2553,110,2554,116,1
20070531.093055,2554,10,72784,0,2553,119,2554,119,1
20070531.093056,2554,80,72864,46,2553,119,2554,79,1
20070531.093057,2554,2,72866,0,2553,119,2554,78,1
20070531.093059,2554,40,72906,-30,2553,120,2554,58,1
20070531.093059,2554,2,72908,0,2553,120,2554,57,1
20070531.0931,2554,0,72908,0,2553,120,2554,57,1
20070531.0931,2554,40,72948,-32,2553,122,2554,37,1
20070531.093101,2553,4,72952,-4,2553,120,2554,37,0
20070531.093102,2554,74,73026,14,2554,64,2555,155,1
20070531.093102,2554,2,73028,0,2554,83,2555,155,0
20070531.093105,2554,2,73030,2,2554,388,2555,199,0
20070531.093115,2554,8,73038,8,2554,401,2555,218,0
20070531.093116,2555,6,73044,6,2554,402,2555,215,1
20070531.093117,2555,4,73048,4,2554,402,2555,210,1
20070531.093119,2555,4,73052,4,2554,402,2555,208,1
20070531.093123,2554,2,73054,2,2554,401,2555,208,0
20070531.093124,2555,2,73056,0,2554,403,2555,207,1
20070531.093126,2555,10,73066,10,2554,347,2555,202,1
20070531.093127,2554,30,73096,-30,2554,332,2555,203,0
20070531.093134,2554,2,73098,0,2554,345,2555,259,0
20070531.093138,2555,10,73108,0,2554,343,2555,256,1
20070531.093143,2554,2,73110,-2,2554,354,2555,256,0
20070531.093144,2555,2,73112,0,2554,356,2555,255,1
20070531.093149,2555,2,73114,0,2554,356,2555,254,1
20070531.09315,2554,200,73314,-200,2554,257,2555,277,0
20070531.093158,2555,2,73316,2,2554,256,2555,278,1
20070531.0932,2555,0,73316,0,2554,256,2555,278,1
20070531.093204,2555,100,73416,34,2554,256,2555,227,1
20070531.093227,2555,2,73418,0,2554,291,2555,327,1
20070531.093229,2555,10,73428,-8,2554,291,2555,323,1
20070531.093233,2555,320,73748,54,2554,291,2555,166,1
20070531.093235,2555,40,73788,0,2554,291,2555,146,1
20070531.093236,2555,82,73870,-30,2554,291,2555,105,1
20070531.093237,2555,10,73880,-10,2554,291,2555,100,1
20070531.093238,2555,40,73920,0,2554,291,2555,80,1
20070531.093239,2555,14,73934,0,2554,291,2555,80,1
20070531.09324,2555,2,73936,-2,2554,291,2555,79,1
20070531.093243,2554,10,73946,0,2554,286,2555,80,0
20070531.093244,2555,2,73948,0,2554,286,2555,81,1
20070531.093245,2555,62,74010,-62,2554,286,2555,50,1
20070531.093247,2555,60,74070,-46,2554,286,2555,20,1
20070531.093248,2555,40,74110,-22,2555,14,2556,240,1
20070531.093249,2555,2,74112,-2,2555,15,2556,243,0
20070531.093253,2556,4,74116,0,2555,14,2556,242,1
20070531.093255,2555,10,74126,-2,2555,9,2556,239,0
20070531.093256,2555,20,74146,-8,2554,286,2556,241,0
20070531.0933,2555,32,74178,10,2555,5,2556,240,0
20070531.093302,2555,14,74192,6,2555,251,2556,242,0
20070531.093307,2556,12,74204,-2,2555,254,2556,239,1
20070531.093308,2556,2,74206,0,2555,254,2556,240,1
20070531.09331,2555,14,74220,-12,2555,247,2556,291,0
20070531.093311,2555,50,74270,0,2555,222,2556,291,0
20070531.093312,2556,2,74272,0,2555,223,2556,290,1
20070531.093313,2556,250,74522,-170,2555,233,2556,166,1
20070531.093314,2556,6,74528,-6,2555,253,2556,161,1
20070531.093317,2556,18,74546,-18,2555,552,2556,158,1
20070531.093319,2556,4,74550,-4,2555,552,2556,156,1
20070531.093319,2556,12,74562,-12,2555,552,2556,150,1
20070531.093321,2556,2,74564,0,2555,552,2556,149,1
20070531.093322,2556,4,74568,-4,2555,552,2556,200,1
20070531.093322,2556,2,74570,-2,2555,552,2556,199,1
20070531.093324,2556,12,74582,-12,2555,552,2556,195,1
20070531.093325,2556,4,74586,0,2555,552,2556,193,1
20070531.093327,2556,2,74588,-2,2555,552,2556,192,1
20070531.093327,2556,40,74628,0,2555,553,2556,177,1
20070531.093333,2556,12,74640,-12,2555,256,2556,181,1
20070531.093335,2556,2,74642,0,2555,256,2556,181,1
20070531.093337,2555,12,74654,-12,2555,252,2556,179,0
20070531.09334,2556,2,74656,-2,2555,258,2556,183,1
20070531.093347,2556,2,74658,-2,2555,259,2556,211,1
20070531.093349,2556,4,74662,0,2555,259,2556,209,1
20070531.093352,2555,2,74664,0,2555,258,2556,224,0
20070531.093354,2556,4,74668,-4,2555,258,2556,237,1
20070531.093355,2556,4,74672,0,2555,259,2556,235,1
20070531.093356,2556,20,74692,-20,2555,258,2556,225,1
20070531.093357,2556,450,75142,-250,2556,43,2557,173,1
20070531.093359,2556,4,75146,-2,2556,41,2557,173,0
20070531.093401,2556,0,75146,0,2556,41,2557,173,0
20070531.093405,2556,6,75152,0,2556,117,2557,172,0
20070531.093407,2556,2,75154,-2,2556,116,2557,174,0
20070531.093409,2557,2,75156,2,2556,178,2557,173,1
20070531.09341,2557,10,75166,0,2556,178,2557,168,1
20070531.093411,2556,2,75168,-2,2556,179,2557,168,0
20070531.093411,2556,6,75174,-6,2556,176,2557,169,0
20070531.093411,2557,58,75232,2,2556,176,2557,142,1
20070531.093411,2557,30,75262,0,2556,176,2557,127,1
20070531.093415,2557,4,75266,-4,2556,177,2557,124,1
20070531.093415,2557,2,75268,0,2556,178,2557,117,1
20070531.093416,2557,20,75288,0,2556,378,2557,107,1
20070531.093417,2557,26,75314,-4,2556,378,2557,94,1
20070531.093418,2557,188,75502,94,2557,206,2558,430,1
20070531.093419,2557,20,75522,20,2557,196,2558,430,0
20070531.09342,2557,4,75526,2,2557,195,2558,430,0
20070531.09342,2558,30,75556,0,2557,195,2558,415,1
20070531.09342,2558,2,75558,0,2557,1,2558,412,1
20070531.093422,2558,40,75598,0,2557,2,2558,392,1
20070531.093422,2557,4,75602,0,2556,380,2557,8,0
20070531.093423,2556,8,75610,0,2556,366,2557,112,0
20070531.093424,2557,12,75622,12,2556,365,2557,106,1
20070531.093426,2557,20,75642,12,2556,365,2557,98,1
20070531.093427,2557,2,75644,-2,2556,365,2557,97,1
20070531.093429,2557,20,75664,0,2556,365,2557,87,1
20070531.09343,2557,120,75784,-120,2556,365,2557,27,1
20070531.093432,2557,24,75808,-22,2556,366,2557,45,1
20070531.093432,2557,90,75898,0,2557,5,2558,399,1
20070531.093433,2557,4,75902,0,2557,14,2558,401,0
20070531.093436,2557,30,75932,8,2556,366,2558,401,0
20070531.093437,2557,20,75952,20,2556,366,2558,404,0
20070531.093438,2557,20,75972,-6,2556,369,2557,21,0
20070531.09344,2557,8,75980,-2,2556,369,2557,58,1
20070531.093444,2557,2,75982,-2,2556,383,2557,69,1
20070531.093445,2557,2,75984,-2,2556,383,2557,88,1
20070531.093446,2557,4,75988,-4,2556,383,2557,93,1
20070531.093447,2557,2,75990,-2,2556,383,2557,92,1
20070531.093451,2557,20,76010,0,2556,383,2557,84,1
20070531.093454,2558,204,76214,72,2556,383,2558,392,1
20070531.093455,2557,4,76218,2,2557,4,2558,392,0
20070531.093456,2558,2,76220,0,2557,6,2558,391,1
20070531.093458,2557,10,76230,-8,2557,1,2558,392,0
20070531.093459,2557,2,76232,0,2556,383,2557,7,0
20070531.0935,2556,10,76242,0,2556,381,2557,4,0
20070531.093503,2557,28,76270,10,2556,381,2557,5,1
20070531.093504,2557,2,76272,0,2556,381,2557,4,1
20070531.093511,2556,6,76278,2,2556,381,2557,59,0
20070531.093511,2556,2,76280,0,2556,380,2557,66,0
20070531.093512,2556,4,76284,-4,2556,378,2557,66,0
20070531.093513,2556,2,76286,0,2556,376,2557,69,0
20070531.093514,2556,2,76288,0,2556,375,2557,69,0
20070531.09352,2557,2,76290,0,2556,371,2557,87,1
20070531.093524,2557,2,76292,2,2556,371,2557,88,1
20070531.093526,2556,2,76294,-2,2556,370,2557,88,0
20070531.093532,2556,8,76302,-8,2556,366,2557,103,0
20070531.093534,2556,4,76306,-4,2556,364,2557,103,0
20070531.093536,2556,14,76320,-14,2556,357,2557,105,0
20070531.093538,2556,18,76338,0,2556,348,2557,105,0
20070531.093538,2556,10,76348,0,2556,343,2557,105,0
20070531.093539,2556,18,76366,18,2556,334,2557,100,0
20070531.093543,2556,2,76368,0,2556,334,2557,106,0
20070531.093546,2557,70,76438,22,2556,348,2557,41,1
20070531.093548,2556,12,76450,12,2556,343,2557,41,0
20070531.09355,2557,50,76500,20,2556,333,2557,20,1
20070531.093553,2557,2,76502,-2,2556,334,2557,20,1
20070531.093554,2557,2,76504,0,2556,334,2557,19,1
20070531.093556,2557,14,76518,-4,2556,334,2557,14,1
20070531.093557,2557,28,76546,24,2557,7,2558,416,1
20070531.093558,2558,20,76566,0,2557,14,2558,406,1
20070531.093558,2557,2,76568,2,2557,13,2558,406,0
20070531.0936,2557,2,76570,2,2557,17,2558,405,0
20070531.093601,2557,2,76572,0,2557,16,2558,415,0
20070531.093602,2557,2,76574,2,2557,15,2558,415,0
20070531.093604,2556,400,76974,106,2556,152,2557,2,0
20070531.093606,2556,2,76976,-2,2556,151,2557,353,0
20070531.093609,2556,4,76980,0,2556,149,2557,370,0
20070531.09361,2556,2,76982,-2,2556,149,2557,563,0
20070531.093612,2556,2,76984,0,2556,148,2557,567,0
20070531.093613,2556,2,76986,0,2556,147,2557,569,0
20070531.093615,2556,16,77002,0,2556,144,2557,569,0
20070531.09362,2556,2,77004,0,2556,153,2557,461,0
20070531.093624,2556,4,77008,0,2556,151,2557,462,0
20070531.093626,2557,500,77508,-476,2556,151,2557,213,1
20070531.093627,2556,4,77512,0,2556,149,2557,213,0
20070531.093641,2556,4,77516,-4,2556,177,2557,325,0
20070531.093642,2556,4,77520,-4,2556,175,2557,325,0
20070531.093643,2557,10,77530,0,2556,172,2557,320,1
20070531.093646,2557,2,77532,-2,2556,173,2557,325,1
20070531.093648,2556,4,77536,-2,2556,171,2557,334,0
20070531.093657,2557,2,77538,-2,2556,281,2557,343,1
20070531.093702,2556,20,77558,-20,2556,326,2557,345,0
20070531.093709,2557,2,77560,-2,2556,330,2557,346,1
20070531.093711,2557,2,77562,0,2556,329,2557,346,1
20070531.09372,2556,2,77564,-2,2556,328,2557,350,0
20070531.093742,2556,240,77804,14,2556,194,2557,359,0
20070531.093743,2556,44,77848,-8,2556,172,2557,355,0
20070531.093745,2556,2,77850,0,2556,171,2557,353,0
20070531.093747,2556,2,77852,2,2556,170,2557,353,0
20070531.093747,2556,84,77936,-52,2556,128,2557,352,0
20070531.093749,2556,4,77940,0,2556,127,2557,352,0
20070531.093749,2556,16,77956,0,2556,119,2557,352,0
20070531.09375,2556,70,78026,-20,2556,84,2557,352,0
20070531.09375,2556,2,78028,0,2556,83,2557,352,0
20070531.093751,2556,166,78194,-158,2555,305,2556,29,0
20070531.093801,2555,38,78232,0,2555,288,2556,46,0
20070531.093803,2556,108,78340,-68,2556,96,2557,347,1
20070531.093805,2556,2,78342,0,2556,95,2557,347,0
20070531.093807,2556,4,78346,-4,2556,93,2557,347,0
20070531.093807,2556,2,78348,-2,2556,93,2557,347,0
20070531.093809,2556,10,78358,-10,2556,88,2557,347,0
20070531.093809,2556,2,78360,-2,2556,87,2557,347,0
20070531.093818,2556,4,78364,0,2556,89,2557,348,0
20070531.093821,2556,10,78374,0,2556,82,2557,348,0
20070531.093823,2556,2,78376,0,2556,81,2557,350,0
20070531.093824,2556,2,78378,-2,2556,80,2557,350,0
20070531.09383,2556,12,78390,-12,2556,75,2557,351,0
20070531.093831,2556,20,78410,-20,2556,65,2557,351,0
20070531.093832,2557,30,78440,-2,2556,65,2557,336,1
20070531.093833,2556,4,78444,-4,2556,63,2557,338,0
20070531.093834,2556,40,78484,0,2556,43,2557,338,0
20070531.093837,2556,20,78504,0,2556,33,2557,338,0
20070531.093838,2556,2,78506,-2,2556,32,2557,338,0
20070531.09384,2556,2,78508,0,2556,36,2557,340,0
20070531.09384,2556,16,78524,-16,2556,28,2557,342,0
20070531.093842,2556,2,78526,-2,2556,27,2557,342,0
20070531.093843,2556,2,78528,0,2556,28,2557,363,0
20070531.093845,2556,22,78550,-22,2556,17,2557,363,0
20070531.093847,2556,2,78552,0,2556,15,2557,363,0
20070531.093848,2556,4,78556,-4,2556,13,2557,363,0
20070531.093849,2556,10,78566,-10,2556,8,2557,363,0
20070531.09385,2556,2,78568,0,2556,7,2557,363,0
20070531.093852,2556,6,78574,4,2556,4,2557,363,0
20070531.093853,2556,2,78576,-2,2556,3,2557,363,0
20070531.093854,2556,6,78582,-4,2555,359,2556,4,0
20070531.093855,2556,6,78588,-6,2555,359,2556,1,1
20070531.093856,2556,2,78590,0,2556,119,2557,355,1
20070531.0939,2556,16,78606,-16,2556,113,2557,353,0
20070531.093903,2556,2,78608,0,2556,127,2557,357,0
20070531.093908,2556,4,78612,0,2556,127,2557,355,0
20070531.093909,2556,2,78614,0,2556,126,2557,356,0
20070531.093909,2557,20,78634,0,2556,126,2557,346,1
20070531.093912,2556,100,78734,-100,2556,77,2557,346,0
20070531.093913,2556,20,78754,0,2556,67,2557,350,0
20070531.093917,2556,2,78756,0,2556,66,2557,351,0
20070531.093917,2556,4,78760,0,2556,64,2557,351,0
20070531.093919,2556,2,78762,0,2556,63,2557,351,0
20070531.093922,2556,10,78772,6,2556,71,2557,349,0
20070531.093934,2557,4,78776,4,2556,92,2557,349,1
20070531.093937,2556,20,78796,0,2556,82,2557,349,0
20070531.093942,2557,2,78798,2,2556,100,2557,349,1
20070531.093945,2556,2,78800,-2,2556,99,2557,353,0
20070531.093949,2556,8,78808,0,2556,81,2557,354,0
20070531.094005,2556,20,78828,-20,2556,72,2557,361,0
20070531.094008,2556,20,78848,-20,2556,62,2557,361,0
20070531.094014,2557,2,78850,2,2556,64,2557,360,1
20070531.094014,2556,22,78872,0,2556,63,2557,350,0
20070531.094016,2556,24,78896,-18,2556,51,2557,350,0
20070531.094016,2557,2,78898,0,2556,51,2557,350,1
20070531.094018,2556,2,78900,-2,2556,65,2557,350,0
20070531.094021,2556,130,79030,58,2555,362,2556,5,0
20070531.094025,2556,20,79050,-4,2555,362,2556,8,1
20070531.094028,2556,2,79052,0,2555,362,2556,9,1
20070531.09404,2556,4,79056,0,2555,362,2556,12,1
20070531.094041,2556,2,79058,2,2555,362,2556,6,1
20070531.094043,2556,12,79070,6,2556,4,2557,357,1
20070531.094046,2556,4,79074,2,2556,2,2557,357,0
20070531.094048,2556,4,79078,4,2555,362,2556,98,0
20070531.094054,2556,10,79088,0,2555,362,2556,95,1
20070531.094055,2556,2,79090,2,2555,362,2556,114,1
20070531.094102,2555,14,79104,-14,2555,355,2556,122,0
20070531.094107,2556,20,79124,0,2555,355,2556,128,1
20070531.09411,2556,10,79134,10,2555,355,2556,123,1
20070531.094115,2555,2,79136,-2,2555,354,2556,125,0
20070531.094131,2556,10,79146,10,2555,374,2556,135,1
20070531.094132,2556,4,79150,0,2555,374,2556,133,1
20070531.094134,2555,4,79154,0,2555,382,2556,146,0
20070531.094146,2556,50,79204,0,2555,364,2556,130,1
20070531.094153,2555,4,79208,0,2555,362,2556,131,0
20070531.094154,2556,12,79220,0,2555,362,2556,125,1
20070531.094155,2556,200,79420,-64,2555,362,2556,26,1
20070531.094158,2555,76,79496,-24,2555,343,2556,10,0
20070531.094158,2556,20,79516,12,2555,343,2557,425,1
20070531.094158,2556,12,79528,10,2556,146,2557,425,0
20070531.094204,2556,2,79530,2,2556,150,2557,430,0
20070531.094205,2556,2,79532,0,2556,149,2557,430,0
20070531.094211,2556,4,79536,4,2556,170,2557,435,0
20070531.094213,2556,2,79538,2,2556,169,2557,434,0
20070531.094213,2557,2,79540,0,2556,169,2557,433,1
20070531.094221,2556,354,79894,302,2555,343,2556,93,0
20070531.094224,2556,2,79896,0,2555,343,2556,92,1
20070531.094225,2556,188,80084,10,2556,11,2557,433,1
20070531.094226,2556,2,80086,-2,2556,10,2557,431,0
20070531.094227,2556,10,80096,0,2556,7,2557,431,0
20070531.094231,2556,54,80150,38,2555,343,2556,74,0
20070531.094233,2556,2,80152,2,2555,343,2556,138,1
20070531.094242,2556,4,80156,0,2555,362,2556,139,1
20070531.094245,2556,10,80166,10,2555,362,2556,134,1
20070531.094248,2556,4,80170,4,2555,362,2556,157,1
20070531.094255,2555,44,80214,-44,2555,341,2556,214,0
20070531.09431,2555,2,80216,-2,2555,350,2556,220,0
20070531.094312,2555,80,80296,-80,2555,310,2556,220,0
20070531.094312,2555,120,80416,-120,2555,250,2556,220,0
20070531.094313,2555,120,80536,-106,2555,190,2556,220,0
20070531.094313,2555,40,80576,-40,2555,172,2556,220,0
20070531.094313,2555,344,80920,-234,2554,290,2555,18,0
20070531.09432,2555,2,80922,-2,2554,296,2555,21,1
20070531.094322,2555,42,80964,2,2555,29,2556,237,1
20070531.094323,2556,20,80984,0,2555,29,2556,227,1
20070531.094328,2555,8,80992,8,2555,65,2556,227,0
20070531.094329,2555,2,80994,2,2555,64,2556,227,0
20070531.094339,2555,2,80996,2,2555,84,2556,226,0
20070531.094343,2555,2,80998,2,2555,43,2556,306,0
20070531.094343,2555,2,81000,0,2555,42,2556,306,0
20070531.094345,2555,2,81002,2,2555,41,2556,306,0
20070531.094345,2555,2,81004,2,2555,90,2556,305,0
20070531.094349,2555,12,81016,0,2555,84,2556,306,0
20070531.09435,2555,20,81036,0,2555,74,2556,306,0
20070531.094355,2555,140,81176,-132,2555,3,2556,397,0
20070531.094357,2555,6,81182,0,2554,295,2555,1,0
20070531.094405,2555,8,81190,-6,2554,294,2555,13,1
20070531.094411,2554,6,81196,-6,2554,292,2555,17,0
20070531.094416,2555,10,81206,-10,2554,292,2555,15,1
20070531.094417,2555,34,81240,8,2555,18,2556,425,1
20070531.09442,2555,4,81244,4,2555,71,2556,415,0
20070531.094425,2555,2,81246,2,2555,70,2556,415,0
20070531.094429,2555,12,81258,0,2555,67,2556,415,0
20070531.09444,2556,4,81262,0,2555,88,2556,392,1
20070531.094441,2555,8,81270,8,2555,84,2556,392,0
20070531.094447,2555,100,81370,-10,2555,34,2556,392,0
20070531.09445,2555,50,81420,26,2555,11,2556,398,0
20070531.094452,2555,4,81424,4,2555,9,2556,398,0
20070531.094454,2555,2,81426,2,2555,13,2556,397,0
20070531.094457,2555,20,81446,-4,2555,3,2556,398,0
20070531.0945,2555,0,81446,0,2555,3,2556,398,0
20070531.094509,2555,158,81604,6,2555,36,2556,387,0
20070531.094509,2555,72,81676,0,2554,295,2555,145,0
20070531.09451,2555,100,81776,0,2554,295,2555,95,1
20070531.094512,2555,2,81778,0,2554,295,2555,95,1
20070531.094517,2555,100,81878,0,2554,295,2555,51,1
20070531.09453,2555,100,81978,0,2554,300,2555,1,1
20070531.094531,2555,2,81980,0,2554,300,2556,388,1
20070531.094537,2555,4,81984,4,2554,301,2556,388,0
20070531.094538,2556,20,82004,0,2554,301,2556,378,1
20070531.094545,2555,4,82008,0,2555,1,2556,378,0
20070531.094552,2555,2,82010,0,2554,303,2556,378,0
20070531.094602,2555,4,82014,-2,2554,303,2555,8,0
20070531.094602,2555,16,82030,-16,2555,32,2556,383,1
20070531.094604,2555,6,82036,0,2555,29,2556,383,0
20070531.09461,2555,24,82060,-4,2555,18,2556,385,0
20070531.094622,2555,10,82070,0,2555,45,2556,346,0
20070531.094645,2555,10,82080,-10,2555,147,2556,345,0
20070531.094652,2555,6,82086,-6,2555,144,2556,345,0
20070531.094656,2555,158,82244,-136,2555,66,2556,266,0
20070531.094705,2555,100,82344,-100,2555,28,2556,266,0
20070531.094706,2555,56,82400,26,2554,287,2555,72,0
20070531.094711,2555,2,82402,2,2554,287,2555,175,1
20070531.094714,2555,4,82406,4,2554,287,2555,104,1
20070531.094717,2555,6,82412,4,2554,288,2555,101,1
20070531.094718,2554,2,82414,-2,2554,287,2555,101,0
20070531.094739,2555,16,82430,16,2554,297,2555,111,1
20070531.094744,2554,4,82434,-4,2554,295,2555,112,0
20070531.094746,2555,28,82462,28,2554,295,2555,98,1
20070531.094747,2554,8,82470,0,2554,291,2555,98,0
20070531.094748,2554,84,82554,0,2554,249,2555,98,0
20070531.094756,2554,2,82556,-2,2554,291,2555,103,0
20070531.094756,2554,6,82562,0,2554,288,2555,103,0
20070531.094757,2555,40,82602,0,2554,288,2555,84,1
20070531.094758,2554,50,82652,0,2554,263,2555,84,0
20070531.094802,2554,2,82654,-2,2554,262,2555,83,0
20070531.094803,2555,2,82656,0,2554,262,2555,82,1
20070531.094808,2554,20,82676,0,2554,252,2555,83,0
20070531.094811,2554,2,82678,0,2554,251,2555,90,0
20070531.094814,2554,40,82718,0,2554,231,2555,91,0
20070531.094815,2554,12,82730,-2,2554,225,2555,91,0
20070531.094817,2554,10,82740,0,2554,220,2555,91,0
20070531.094828,2554,2,82742,0,2554,219,2555,396,0
20070531.094832,2554,20,82762,0,2554,208,2555,396,0
20070531.094834,2554,4,82766,0,2554,206,2555,396,0
20070531.094834,2554,8,82774,0,2554,201,2555,396,0
20070531.094835,2554,20,82794,0,2554,191,2555,396,0
20070531.094838,2554,2,82796,0,2554,190,2555,396,0
20070531.094839,2554,10,82806,0,2554,186,2555,396,0
20070531.094842,2554,10,82816,-10,2554,181,2555,396,0
20070531.094847,2555,2,82818,2,2554,180,2555,409,1
20070531.094848,2554,2,82820,0,2554,177,2555,408,0
20070531.094851,2554,42,82862,0,2554,156,2555,408,0
20070531.094853,2554,2,82864,-2,2554,155,2555,408,0
20070531.094854,2554,4,82868,-4,2554,185,2555,408,0
20070531.094906,2554,12,82880,0,2554,180,2555,410,0
20070531.094907,2554,6,82886,-6,2554,177,2555,410,0
20070531.09491,2554,2,82888,0,2554,176,2555,410,0
20070531.094914,2554,2,82890,0,2554,175,2555,411,0
20070531.09492,2554,14,82904,-6,2554,170,2555,404,0
20070531.094923,2555,40,82944,0,2554,170,2555,386,1
20070531.094924,2554,74,83018,-74,2554,102,2555,86,0
20070531.094927,2554,2,83020,0,2554,101,2555,86,0
20070531.094932,2554,2,83022,-2,2554,132,2555,114,0
20070531.094935,2554,2,83024,-2,2554,144,2555,115,0
20070531.094939,2554,2,83026,0,2554,146,2555,114,0
20070531.094946,2554,20,83046,0,2554,139,2555,116,0
20070531.094954,2554,102,83148,64,2554,100,2555,151,0
20070531.094954,2554,10,83158,0,2554,95,2555,121,0
20070531.094956,2554,8,83166,8,2554,91,2555,121,0
20070531.094956,2554,160,83326,56,2554,11,2555,121,0
20070531.095004,2554,4,83330,0,2554,9,2555,125,0
20070531.095005,2554,2,83332,0,2554,8,2555,130,0
20070531.095006,2554,2,83334,0,2554,7,2555,129,0
20070531.095007,2554,4,83338,0,2554,5,2555,129,0
20070531.095008,2554,10,83348,0,2553,57,2554,95,0
20070531.095009,2553,4,83352,0,2553,55,2554,101,0
20070531.095011,2553,2,83354,0,2553,54,2554,102,0
20070531.095014,2553,4,83358,2,2553,52,2554,103,0
20070531.095015,2553,104,83462,16,2552,607,2553,48,0
20070531.095016,2553,2,83464,0,2552,607,2553,57,1
20070531.095018,2553,40,83504,0,2552,582,2553,37,1
20070531.09502,2553,40,83544,0,2552,582,2553,17,1
20070531.09502,2553,10,83554,10,2552,582,2553,12,1
20070531.095021,2553,16,83570,-2,2552,579,2553,56,1
20070531.095023,2552,6,83576,-2,2552,584,2553,57,0
20070531.095025,2553,40,83616,0,2552,583,2553,38,1
20070531.095028,2553,90,83706,74,2553,5,2554,187,1
20070531.095029,2553,6,83712,4,2553,3,2554,186,0
20070531.09503,2553,10,83722,-2,2552,583,2553,4,0
20070531.095032,2553,8,83730,0,2553,46,2554,186,1
20070531.095032,2553,36,83766,0,2553,28,2554,186,0
20070531.095034,2553,4,83770,-4,2553,29,2554,187,0
20070531.095035,2553,58,83828,-2,2552,586,2553,22,0
20070531.095039,2553,4,83832,0,2552,587,2553,128,1
20070531.095041,2553,42,83874,-2,2552,587,2553,112,1
20070531.095044,2553,12,83886,-6,2552,586,2553,161,1
20070531.095048,2553,2,83888,0,2552,593,2553,162,1
20070531.09505,2553,4,83892,4,2552,594,2553,160,1
20070531.095051,2553,2,83894,2,2552,594,2553,159,1
20070531.095053,2552,4,83898,-4,2552,592,2553,159,0
20070531.095055,2552,12,83910,-2,2552,587,2553,182,0
20070531.095056,2552,10,83920,-4,2552,582,2553,182,0
20070531.095057,2552,22,83942,22,2552,571,2553,182,0
20070531.095058,2552,4,83946,0,2552,569,2553,182,0
20070531.095101,2553,2,83948,0,2552,579,2553,181,1
20070531.095102,2553,4,83952,0,2552,580,2553,179,1
20070531.095103,2552,6,83958,0,2552,588,2553,179,0
20070531.095105,2552,2,83960,2,2552,588,2553,179,0
20070531.095109,2552,2,83962,0,2552,600,2553,231,0
20070531.09511,2552,4,83966,0,2552,598,2553,233,0
20070531.095111,2552,8,83974,4,2552,602,2553,235,0
20070531.095112,2552,500,84474,500,2552,352,2553,243,0
20070531.095113,2552,40,84514,40,2552,332,2553,243,0
20070531.095113,2552,2,84516,0,2552,331,2553,248,0
20070531.095115,2552,28,84544,28,2552,317,2553,248,0
20070531.095116,2552,100,84644,100,2552,267,2553,248,0
20070531.095116,2552,2,84646,2,2552,266,2553,248,0
20070531.095117,2552,320,84966,294,2552,106,2553,248,0
20070531.095119,2552,24,84990,-16,2552,94,2553,248,0
20070531.095119,2552,22,85012,0,2552,84,2553,248,0
20070531.09512,2552,2,85014,-2,2552,83,2553,248,0
20070531.095121,2551,164,85178,30,2551,211,2552,76,0
20070531.095123,2552,2,85180,0,2551,210,2552,82,1
20070531.095126,2552,2,85182,0,2551,210,2552,83,1
20070531.095126,2552,24,85206,0,2551,210,2552,76,1
20070531.095128,2552,110,85316,102,2551,210,2552,29,1
20070531.095129,2551,4,85320,0,2551,159,2552,72,0
20070531.095129,2552,10,85330,10,2551,159,2552,71,1
20070531.09513,2552,20,85350,0,2551,159,2552,61,1
20070531.095132,2551,8,85358,0,2551,171,2552,61,0
20070531.095133,2551,20,85378,-16,2551,161,2552,61,0
20070531.095134,2551,20,85398,0,2551,154,2552,61,0
20070531.095138,2552,20,85418,-10,2551,169,2552,18,1
20070531.095142,2552,2,85420,2,2551,170,2552,18,1
20070531.095147,2552,10,85430,0,2551,176,2552,120,1
20070531.095148,2551,6,85436,0,2551,173,2552,120,0
20070531.095148,2552,30,85466,-8,2551,143,2552,105,1
20070531.09515,2551,4,85470,0,2551,143,2552,108,0
20070531.095151,2551,200,85670,-174,2551,145,2552,108,0
20070531.095152,2552,2,85672,2,2551,175,2552,109,1
20070531.095153,2552,4,85676,0,2551,177,2552,107,1
20070531.095154,2551,4,85680,-4,2551,352,2552,108,0
20070531.095156,2552,60,85740,-18,2551,337,2552,84,1
