20061229.094351,2385,116,67236,-98,2385,56,2386,55,1
20061229.094354,2385,6,67242,-2,2385,33,2386,56,0
20061229.094355,2385,14,67256,0,2385,26,2386,56,0
20061229.094356,2385,28,67284,22,2385,13,2386,56,0
20061229.094357,2385,4,67288,2,2385,41,2386,49,0
20061229.0944,2385,6,67294,0,2385,39,2386,49,0
20061229.094401,2385,6,67300,4,2385,67,2386,49,0
20061229.094406,2385,2,67302,0,2385,82,2386,49,0
20061229.09441,2385,46,67348,-4,2385,73,2386,53,0
20061229.094412,2385,132,67480,-54,2385,65,2387,96,0
20061229.094413,2385,24,67504,6,2385,53,2387,96,0
20061229.094419,2386,4,67508,0,2385,60,2386,28,1
20061229.094422,2385,2,67510,2,2385,59,2386,128,0
20061229.094424,2385,6,67516,-2,2385,60,2386,129,0
20061229.094426,2386,100,67616,0,2385,111,2386,79,1
20061229.094428,2385,226,67842,-24,2384,315,2385,289,0
20061229.094429,2385,2,67844,0,2384,315,2385,288,1
20061229.094432,2385,6,67850,-4,2384,285,2385,289,1
20061229.094433,2384,2,67852,0,2384,284,2385,348,0
20061229.094434,2384,42,67894,0,2384,261,2385,348,0
20061229.094435,2385,4,67898,-4,2384,261,2385,348,1
20061229.094438,2384,20,67918,20,2384,251,2385,350,0
20061229.09444,2384,94,68012,2,2384,205,2385,351,0
20061229.094441,2384,120,68132,80,2384,147,2385,352,0
20061229.094442,2384,60,68192,0,2384,117,2385,352,0
20061229.094443,2384,52,68244,0,2384,91,2385,354,0
20061229.094444,2384,116,68360,0,2384,33,2385,354,0
20061229.094445,2384,2,68362,2,2384,32,2385,334,0
20061229.094446,2384,30,68392,12,2384,17,2385,336,0
20061229.094447,2384,10,68402,6,2384,12,2385,336,0
20061229.094448,2384,6,68408,0,2384,9,2385,336,0
20061229.094449,2384,10,68418,-2,2384,4,2385,336,0
20061229.09445,2384,8,68426,-6,2383,103,2384,19,0
20061229.094451,2384,22,68448,-18,2383,104,2384,8,1
20061229.094453,2384,26,68474,0,2383,72,2384,49,1
20061229.094455,2383,6,68480,0,2383,72,2384,72,0
20061229.094456,2383,10,68490,0,2383,67,2384,73,0
20061229.094457,2383,2,68492,0,2383,66,2384,73,0
20061229.094458,2383,10,68502,4,2383,61,2384,73,0
20061229.0945,2383,42,68544,16,2383,40,2384,90,0
20061229.0945,2383,2,68546,-2,2383,39,2384,95,0
20061229.094502,2384,4,68550,-2,2383,37,2384,94,1
20061229.094504,2383,4,68554,0,2383,71,2384,114,0
20061229.094505,2383,4,68558,2,2383,89,2384,127,0
20061229.094507,2383,4,68562,-2,2383,87,2384,131,0
20061229.094508,2383,8,68570,4,2383,83,2384,131,0
20061229.09451,2383,100,68670,-60,2383,48,2384,131,0
20061229.094511,2383,2,68672,0,2383,47,2384,131,0
20061229.094512,2383,96,68768,-50,2382,89,2383,236,0
20061229.094513,2383,38,68806,2,2382,74,2383,236,1
20061229.094515,2383,10,68816,0,2382,96,2383,239,1
20061229.094517,2382,62,68878,20,2382,70,2383,239,0
20061229.094518,2381,300,69178,-168,2381,28,2383,244,0
20061229.094519,2382,12,69190,-10,2382,1,2383,243,1
20061229.09452,2382,92,69282,-86,2382,15,2383,240,0
20061229.094521,2382,2,69284,-2,2382,14,2383,240,0
20061229.094524,2382,6,69290,-6,2382,80,2383,242,0
20061229.094525,2382,2,69292,-2,2382,79,2383,19,0
20061229.094526,2383,30,69322,-10,2383,11,2384,130,1
20061229.094527,2383,10,69332,-10,2383,56,2384,125,0
20061229.094528,2383,26,69358,-12,2383,43,2384,120,0
20061229.09453,2383,126,69484,2,2382,105,2383,166,0
20061229.094535,2382,22,69506,2,2382,85,2383,188,0
20061229.094535,2383,10,69516,-10,2382,86,2383,183,1
20061229.094537,2382,44,69560,10,2382,57,2383,184,0
20061229.094538,2382,2,69562,0,2382,61,2383,184,0
20061229.094539,2382,136,69698,-86,2381,24,2382,9,0
20061229.09454,2382,20,69718,2,2381,14,2382,9,1
20061229.094541,2381,32,69750,16,2380,855,2381,6,0
20061229.094542,2381,12,69762,0,2381,75,2382,9,1
20061229.094544,2383,448,70210,74,2383,187,2384,125,1
20061229.094545,2383,4,70214,0,2383,185,2384,105,0
20061229.094546,2383,102,70316,0,2383,134,2384,105,0
20061229.094549,2383,72,70388,0,2383,98,2384,106,0
20061229.09455,2384,16,70404,-2,2383,91,2384,105,1
20061229.09455,2383,2,70406,0,2383,90,2384,105,0
20061229.094551,2383,44,70450,42,2383,68,2384,116,0
20061229.094554,2383,26,70476,16,2383,59,2384,114,0
20061229.094555,2383,2,70478,0,2383,58,2384,114,0
20061229.094557,2383,4,70482,4,2383,62,2384,111,0
20061229.094558,2383,100,70582,0,2383,12,2384,113,0
20061229.094559,2384,4,70586,0,2383,12,2384,111,1
20061229.094602,2383,50,70636,-14,2382,19,2383,29,0
20061229.094604,2383,42,70678,-40,2382,19,2383,14,1
20061229.094606,2382,62,70740,-20,2381,278,2382,175,0
20061229.094607,2382,4,70744,-4,2381,281,2382,187,1
20061229.094609,2382,24,70768,0,2381,276,2382,185,1
20061229.09461,2382,22,70790,-10,2381,271,2382,179,1
20061229.094611,2382,2,70792,0,2381,221,2382,178,1
20061229.094615,2381,146,70938,-142,2381,152,2382,177,0
20061229.094616,2382,2,70940,0,2381,154,2382,177,1
20061229.094616,2382,66,71006,0,2381,154,2382,144,1
20061229.09462,2381,488,71494,170,2380,774,2381,2,0
20061229.094621,2381,4,71498,4,2381,100,2382,144,1
20061229.094623,2381,22,71520,-2,2381,101,2382,143,0
20061229.094624,2381,2,71522,2,2381,104,2382,143,0
20061229.094625,2381,4,71526,4,2381,111,2382,144,0
20061229.094626,2382,4,71530,0,2381,112,2382,129,1
20061229.094627,2381,14,71544,-2,2381,128,2382,128,0
20061229.094628,2382,12,71556,0,2381,129,2382,123,1
20061229.094629,2381,14,71570,0,2381,125,2382,123,0
20061229.094634,2382,292,71862,-250,2382,65,2383,42,1
20061229.094635,2383,218,72080,-114,2382,40,2383,41,1
20061229.094637,2383,2,72082,0,2382,58,2383,37,1
20061229.094641,2382,2,72084,0,2382,113,2383,32,0
20061229.094643,2382,28,72112,0,2382,99,2383,32,0
20061229.094645,2382,6,72118,0,2382,96,2383,62,0
20061229.094645,2382,4,72122,4,2382,95,2383,64,0
20061229.094646,2383,20,72142,10,2382,71,2383,57,1
20061229.094648,2382,2,72144,2,2382,72,2383,58,0
20061229.09465,2383,6,72150,0,2382,84,2383,25,1
20061229.094651,2383,40,72190,14,2382,83,2383,10,1
20061229.094653,2383,10,72200,-8,2382,113,2383,5,1
20061229.094654,2383,10,72210,10,2383,18,2384,108,1
20061229.094655,2383,94,72304,-48,2382,108,2383,41,0
20061229.094656,2383,2,72306,0,2382,108,2383,40,1
20061229.094657,2382,120,72426,72,2382,42,2383,51,0
20061229.094658,2382,4,72430,-2,2382,43,2383,50,0
20061229.094659,2383,6,72436,-2,2382,42,2383,47,1
20061229.094702,2383,20,72456,0,2382,48,2383,42,1
20061229.094703,2382,42,72498,-20,2382,27,2383,46,0
20061229.094704,2382,42,72540,-38,2382,28,2383,27,0
20061229.094706,2383,8,72548,-8,2382,32,2383,24,1
20061229.094707,2383,6,72554,0,2382,28,2383,21,1
20061229.094708,2382,2,72556,2,2382,29,2383,24,0
20061229.094711,2383,6,72562,-6,2382,31,2383,21,1
20061229.094715,2383,4,72566,0,2382,50,2383,41,1
20061229.094716,2383,12,72578,4,2382,51,2383,37,1
20061229.094721,2383,4,72582,2,2382,104,2383,73,1
20061229.094724,2383,10,72592,8,2382,119,2383,68,1
20061229.094725,2382,4,72596,4,2382,117,2383,66,0
20061229.094728,2383,120,72716,-18,2382,75,2383,55,1
20061229.094731,2383,92,72808,24,2382,83,2383,20,1
20061229.094732,2383,4,72812,0,2382,83,2383,18,1
20061229.094735,2383,2,72814,0,2382,84,2383,17,1
20061229.094735,2383,74,72888,52,2383,66,2384,158,1
20061229.094738,2383,2,72890,0,2383,79,2384,145,0
20061229.09474,2383,2,72892,2,2383,78,2384,145,0
20061229.094744,2383,14,72906,0,2383,83,2384,146,0
20061229.094746,2383,4,72910,0,2383,98,2384,145,0
20061229.094754,2383,20,72930,0,2383,89,2384,157,0
20061229.094802,2383,2,72932,2,2383,94,2384,159,0
20061229.094803,2384,2,72934,0,2383,126,2384,158,1
20061229.094807,2384,2,72936,-2,2383,128,2384,127,1
20061229.09481,2384,34,72970,0,2383,128,2384,100,1
20061229.094811,2384,8,72978,-6,2383,128,2384,96,1
20061229.094813,2384,12,72990,-2,2383,131,2384,143,1
20061229.094814,2384,14,73004,-6,2383,131,2384,136,1
20061229.094815,2384,2,73006,-2,2383,137,2384,135,1
20061229.094822,2384,48,73054,4,2383,136,2384,117,1
20061229.094823,2384,4,73058,-2,2383,136,2384,115,1
20061229.094825,2384,10,73068,-6,2383,137,2384,108,1
20061229.094826,2384,20,73088,14,2383,140,2384,98,1
20061229.094827,2383,44,73132,0,2383,124,2384,93,0
20061229.094828,2384,4,73136,-4,2383,124,2384,92,1
20061229.094829,2384,2,73138,0,2383,124,2384,91,1
20061229.094833,2384,102,73240,38,2383,105,2384,41,1
20061229.094833,2384,22,73262,22,2383,100,2384,32,1
20061229.094834,2384,6,73268,6,2383,100,2384,31,1
20061229.094835,2384,4,73272,4,2383,100,2384,29,1
20061229.094838,2384,2,73274,0,2383,100,2384,38,1
20061229.094838,2383,22,73296,12,2383,99,2384,78,0
20061229.094839,2384,14,73310,14,2383,98,2384,73,1
20061229.094842,2384,2,73312,2,2383,98,2384,22,1
20061229.094844,2384,2,73314,0,2383,130,2384,49,1
20061229.094845,2384,10,73324,-10,2383,135,2384,51,1
20061229.094848,2384,40,73364,22,2383,135,2384,31,1
20061229.094849,2384,4,73368,0,2383,135,2384,29,1
20061229.09485,2384,2,73370,0,2383,137,2384,28,1
20061229.094851,2384,6,73376,0,2383,147,2384,25,1
20061229.094853,2384,26,73402,2,2383,147,2384,13,1
20061229.094855,2384,26,73428,-24,2384,1,2385,94,1
20061229.0949,2385,2,73430,2,2384,86,2385,113,1
20061229.094904,2384,172,73602,158,2383,118,2384,87,0
20061229.094905,2384,4,73606,4,2383,118,2384,85,1
20061229.094906,2384,4,73610,4,2383,114,2384,83,1
20061229.094907,2384,2,73612,2,2383,114,2384,162,1
20061229.094908,2384,140,73752,-116,2383,92,2384,93,1
20061229.09491,2384,10,73762,0,2383,90,2384,90,1
20061229.094912,2384,2,73764,-2,2383,90,2384,89,1
20061229.094913,2384,82,73846,-10,2383,89,2384,49,1
20061229.094917,2384,4,73850,4,2383,89,2384,97,1
20061229.094917,2384,12,73862,0,2383,89,2384,92,1
20061229.09492,2383,84,73946,-32,2383,74,2384,66,0
20061229.094921,2383,42,73988,-34,2383,53,2384,66,0
20061229.094923,2384,4,73992,-4,2383,53,2384,65,1
20061229.094926,2384,18,74010,6,2383,54,2384,62,1
20061229.094928,2383,2,74012,0,2383,64,2384,63,0
20061229.094929,2383,4,74016,0,2383,62,2384,63,0
20061229.09493,2383,2,74018,0,2383,61,2384,64,0
20061229.094932,2383,2,74020,2,2383,60,2384,64,0
20061229.094936,2383,2,74022,0,2383,68,2384,65,0
20061229.094938,2384,42,74064,-14,2383,63,2384,49,1
20061229.094939,2383,10,74074,10,2383,59,2384,49,0
20061229.094942,2383,60,74134,34,2383,31,2384,132,0
20061229.094943,2383,10,74144,10,2383,26,2384,136,0
20061229.094945,2384,62,74206,62,2382,66,2383,1,1
20061229.094945,2382,2,74208,-2,2382,65,2383,1,0
20061229.094946,2383,10,74218,0,2382,65,2383,1,1
20061229.094948,2384,4,74222,2,2382,68,2384,135,1
20061229.094955,2383,6,74228,-6,2383,11,2384,141,0
20061229.094958,2383,4,74232,0,2383,9,2384,140,0
20061229.094958,2383,10,74242,-10,2383,4,2384,140,0
20061229.095,2383,8,74250,2,2382,76,2383,6,0
20061229.095004,2382,170,74420,-94,2381,172,2382,15,0
20061229.095005,2382,20,74440,0,2381,172,2382,5,1
20061229.095006,2381,16,74456,-4,2381,164,2382,5,0
20061229.095009,2381,10,74466,0,2381,159,2382,5,0
20061229.09501,2382,2,74468,0,2381,159,2382,54,1
20061229.095014,2382,36,74504,-12,2381,158,2382,42,1
20061229.095016,2382,66,74570,-4,2381,153,2382,21,1
20061229.095017,2382,4,74574,-4,2381,153,2382,19,1
20061229.095018,2381,60,74634,2,2381,123,2382,19,0
20061229.095019,2381,160,74794,54,2381,45,2382,19,0
20061229.09502,2381,72,74866,-56,2381,9,2382,19,0
20061229.095021,2381,18,74884,-14,2380,1014,2381,32,0
20061229.095025,2381,110,74994,-54,2381,25,2382,23,1
20061229.095026,2380,160,75154,-160,2380,959,2381,10,0
20061229.095026,2381,6,75160,-2,2380,958,2381,11,1
20061229.095028,2380,2,75162,-2,2380,965,2381,11,0
20061229.09503,2380,38,75200,-36,2380,953,2381,9,0
20061229.095031,2381,20,75220,-2,2380,952,2382,33,1
20061229.095032,2380,8,75228,-6,2380,949,2381,1,0
20061229.095033,2380,80,75308,6,2380,939,2381,1,0
20061229.095036,2380,32,75340,-20,2380,934,2381,25,0
20061229.095037,2381,52,75392,-40,2381,39,2382,3,1
20061229.095039,2381,4,75396,-2,2381,47,2382,3,0
20061229.095043,2381,68,75464,-8,2381,28,2382,3,0
20061229.095046,2381,2,75466,-2,2381,91,2382,4,0
20061229.095048,2381,42,75508,4,2381,76,2382,4,0
20061229.095051,2382,24,75532,6,2382,8,2383,17,1
20061229.095054,2381,72,75604,-4,2381,86,2382,6,0
20061229.095056,2382,18,75622,6,2382,4,2383,20,1
20061229.095058,2382,20,75642,10,2381,92,2382,23,0
20061229.095059,2382,40,75682,40,2381,93,2382,15,1
20061229.095101,2382,30,75712,-4,2382,28,2383,26,1
20061229.095105,2381,60,75772,-50,2381,165,2382,13,0
20061229.095107,2381,2,75774,0,2381,160,2382,18,0
20061229.095111,2382,22,75796,0,2381,164,2382,9,1
20061229.095113,2381,2,75798,2,2381,165,2382,9,0
20061229.095114,2382,6,75804,6,2381,175,2382,6,1
20061229.095115,2381,2,75806,0,2381,176,2382,6,0
20061229.095117,2382,4,75810,0,2381,176,2382,9,1
20061229.095119,2382,2,75812,2,2381,176,2382,34,1
20061229.095124,2382,20,75832,16,2381,182,2382,60,1
20061229.095128,2382,22,75854,-18,2381,192,2382,58,1
20061229.095129,2381,2,75856,0,2381,201,2382,28,0
20061229.095131,2381,104,75960,-50,2381,149,2382,30,0
20061229.095133,2382,2,75962,-2,2381,149,2382,44,1
20061229.095137,2382,4,75966,0,2381,152,2382,45,1
20061229.095137,2382,34,76000,14,2381,152,2382,28,1
20061229.095138,2381,304,76304,218,2380,916,2381,48,0
20061229.09514,2381,2,76306,2,2380,916,2381,47,1
20061229.095144,2381,8,76314,2,2380,916,2381,54,1
20061229.095147,2381,12,76326,10,2380,915,2381,49,1
20061229.095148,2381,4,76330,0,2380,915,2381,47,1
20061229.09515,2381,6,76336,-2,2380,914,2381,47,1
20061229.095151,2381,28,76364,20,2380,914,2381,43,1
20061229.095153,2381,4,76368,4,2380,914,2381,61,1
20061229.095154,2381,20,76388,0,2380,914,2381,51,1
20061229.095155,2381,6,76394,6,2380,913,2381,48,1
20061229.095157,2381,18,76412,12,2380,915,2381,42,1
20061229.095203,2381,22,76434,0,2380,915,2381,37,1
20061229.095204,2381,14,76448,-10,2380,916,2381,30,1
20061229.095204,2381,22,76470,10,2380,916,2381,19,1
20061229.095205,2381,38,76508,-6,2381,12,2382,107,1
20061229.095212,2381,6,76514,-6,2381,122,2382,121,0
20061229.095213,2381,4,76518,0,2381,125,2382,121,0
20061229.095218,2381,2,76520,-2,2381,129,2382,121,0
20061229.095221,2382,12,76532,0,2381,130,2382,114,1
20061229.095223,2382,200,76732,36,2381,143,2382,15,1
20061229.095224,2382,30,76762,28,2382,86,2383,24,1
20061229.095226,2382,4,76766,0,2382,200,2383,24,0
20061229.095229,2383,8,76774,-4,2382,199,2383,22,1
20061229.095229,2383,2,76776,-2,2382,199,2383,21,1
20061229.095232,2383,10,76786,4,2382,201,2383,16,1
20061229.095233,2383,4,76790,0,2382,200,2383,21,1
20061229.095234,2383,4,76794,0,2382,200,2383,19,1
20061229.095235,2383,20,76814,0,2382,200,2383,9,1
20061229.095236,2383,6,76820,2,2382,200,2383,7,1
20061229.095238,2383,20,76840,12,2383,2,2384,38,1
20061229.095245,2383,2,76842,0,2383,22,2384,59,0
20061229.095247,2383,2,76844,-2,2383,21,2384,59,0
20061229.095249,2384,12,76856,2,2383,20,2384,59,1
20061229.09525,2383,10,76866,-2,2383,19,2384,58,0
20061229.095252,2384,50,76916,6,2383,20,2384,34,1
20061229.095301,2384,2,76918,0,2383,32,2384,50,1
20061229.095306,2384,20,76938,0,2383,32,2384,68,1
20061229.095307,2384,20,76958,0,2383,33,2384,65,1
20061229.095309,2384,132,77090,32,2384,34,2385,102,1
20061229.095311,2384,38,77128,0,2384,16,2385,103,0
20061229.095314,2384,48,77176,36,2383,37,2384,18,0
20061229.095322,2383,18,77194,16,2383,34,2384,51,0
20061229.095329,2383,2,77196,2,2383,36,2384,91,0
20061229.095332,2384,10,77206,10,2383,38,2384,90,1
20061229.095334,2384,12,77218,12,2383,39,2384,84,1
20061229.095338,2383,4,77222,4,2383,45,2384,132,0
20061229.095345,2384,2,77224,0,2383,43,2384,131,1
20061229.095346,2384,20,77244,6,2383,43,2384,91,1
20061229.095349,2383,12,77256,0,2383,39,2384,91,0
20061229.095351,2383,4,77260,0,2383,77,2384,92,0
20061229.095353,2383,4,77264,2,2383,74,2384,92,0
20061229.095357,2383,2,77266,0,2383,72,2384,72,0
20061229.095359,2383,6,77272,4,2383,68,2384,82,0
20061229.095413,2384,32,77304,-24,2383,71,2384,70,1
20061229.095416,2383,144,77448,-92,2382,141,2383,20,0
20061229.095417,2383,4,77452,-4,2382,141,2383,23,1
20061229.095418,2383,22,77474,2,2382,141,2383,12,1
20061229.095422,2382,4,77478,0,2382,140,2383,15,0
20061229.095423,2383,44,77522,-4,2383,4,2384,70,1
20061229.095431,2383,10,77532,2,2383,2,2384,70,0
20061229.095437,2383,2,77534,-2,2383,15,2384,71,0
20061229.09544,2383,40,77574,38,2383,2,2384,71,0
20061229.095441,2382,6,77580,0,2382,143,2384,71,0
20061229.095443,2383,2,77582,2,2383,4,2384,71,0
20061229.095446,2383,4,77586,0,2383,2,2384,71,0
20061229.095451,2383,8,77594,8,2382,141,2383,16,0
20061229.095453,2383,2,77596,2,2382,141,2383,15,1
20061229.095455,2383,10,77606,10,2382,141,2383,10,1
20061229.095504,2383,4,77610,4,2382,144,2383,24,1
20061229.095507,2383,2,77612,0,2382,141,2383,24,1
20061229.095509,2383,8,77620,6,2382,141,2383,42,1
20061229.095516,2383,2,77622,2,2382,142,2383,40,1
20061229.095519,2383,2,77624,0,2382,141,2383,39,1
20061229.09552,2383,2,77626,0,2382,141,2383,38,1
20061229.095523,2383,72,77698,-6,2382,144,2383,2,1
20061229.095524,2383,2,77700,0,2382,144,2383,1,1
20061229.095525,2383,2,77702,0,2382,144,2384,81,1
20061229.095537,2383,2,77704,0,2383,34,2384,82,0
20061229.095548,2383,4,77708,-4,2383,39,2384,83,0
20061229.09555,2384,2,77710,0,2383,39,2384,82,1
20061229.0956,2384,2,77712,-2,2383,44,2384,80,1
20061229.095617,2384,28,77740,-26,2383,69,2384,66,1
20061229.095618,2384,20,77760,2,2383,112,2384,56,1
20061229.095623,2384,4,77764,4,2383,134,2384,54,1
20061229.095625,2384,108,77872,-82,2384,46,2385,132,1
20061229.095639,2384,20,77892,-20,2384,38,2385,134,0
20061229.095645,2384,6,77898,-4,2384,45,2385,134,0
20061229.09565,2384,32,77930,-16,2384,59,2385,145,0
20061229.095653,2385,20,77950,20,2384,61,2385,135,1
20061229.095658,2385,8,77958,0,2384,69,2385,139,1
20061229.095701,2385,2,77960,0,2384,71,2385,148,1
20061229.095707,2385,200,78160,-106,2384,78,2385,52,1
20061229.095711,2385,108,78268,4,2385,26,2386,41,1
20061229.095715,2386,2,78270,2,2385,52,2386,41,1
20061229.095718,2386,6,78276,-6,2385,54,2386,38,1
20061229.095725,2385,24,78300,6,2385,59,2386,64,0
20061229.095735,2386,6,78306,0,2385,80,2386,95,1
20061229.095737,2385,20,78326,20,2385,71,2386,96,0
20061229.095738,2385,8,78334,0,2385,67,2386,100,0
20061229.095739,2386,20,78354,-20,2385,68,2386,90,1
20061229.09574,2386,2,78356,0,2385,71,2386,92,1
20061229.095741,2386,2,78358,0,2385,72,2386,91,1
20061229.095746,2386,2,78360,-2,2385,72,2386,93,1
20061229.09575,2386,2,78362,0,2385,74,2386,92,1
20061229.095751,2386,2,78364,0,2385,70,2386,92,1
20061229.095753,2386,2,78366,0,2385,70,2386,91,1
20061229.095757,2386,2,78368,-2,2385,69,2386,72,1
20061229.095801,2386,4,78372,0,2385,79,2386,74,1
20061229.095805,2386,12,78384,6,2385,81,2386,74,1
20061229.095807,2386,154,78538,92,2386,24,2387,140,1
20061229.095809,2386,48,78586,0,2385,81,2386,86,0
20061229.095813,2386,2,78588,-2,2385,81,2386,95,1
20061229.095819,2386,6,78594,0,2385,82,2386,105,1
20061229.095821,2386,20,78614,0,2385,86,2386,95,1
20061229.095823,2385,10,78624,10,2385,80,2386,95,0
20061229.095824,2385,20,78644,0,2385,71,2386,95,0
20061229.095827,2385,12,78656,12,2385,71,2386,95,0
20061229.095828,2385,114,78770,-56,2385,14,2386,95,0
20061229.09583,2385,28,78798,24,2384,69,2385,6,0
20061229.095833,2384,2,78800,-2,2384,68,2385,14,0
20061229.095835,2385,30,78830,6,2385,7,2386,111,1
20061229.095837,2386,14,78844,-14,2385,1,2386,110,1
20061229.095838,2385,2,78846,-2,2384,68,2386,110,0
20061229.095846,2385,4,78850,0,2384,69,2386,131,1
20061229.095853,2384,4,78854,-2,2384,68,2385,8,0
20061229.095856,2385,2,78856,2,2384,70,2385,8,1
20061229.095857,2385,2,78858,0,2384,70,2385,24,1
20061229.095907,2384,120,78978,-96,2384,11,2385,47,0
20061229.095915,2385,8,78986,0,2384,13,2385,61,1
20061229.095919,2384,16,79002,-2,2384,4,2385,61,0
20061229.095921,2384,10,79012,-2,2383,153,2384,2,0
20061229.095923,2384,2,79014,0,2383,131,2384,1,1
20061229.095927,2384,14,79028,-14,2384,4,2385,61,1
20061229.095935,2384,2,79030,0,2384,20,2385,62,0
20061229.095943,2384,2,79032,-2,2384,31,2385,77,0
20061229.100009,2384,2,79034,0,2384,108,2385,79,0
20061229.100011,2385,10,79044,-8,2384,108,2385,74,1
20061229.100013,2385,10,79054,0,2384,108,2385,69,1
20061229.100016,2385,60,79114,-56,2384,109,2385,39,1
20061229.100017,2384,40,79154,-12,2384,89,2385,38,0
20061229.100025,2384,6,79160,0,2384,95,2385,21,0
20061229.100034,2384,8,79168,0,2384,92,2385,23,0
20061229.100041,2384,2,79170,2,2384,92,2385,24,0
20061229.100045,2385,4,79174,-2,2384,92,2385,42,1
20061229.100049,2385,2,79176,2,2384,92,2385,43,1
20061229.100057,2384,2,79178,0,2384,101,2385,70,0
20061229.100108,2385,24,79202,8,2384,111,2385,61,1
20061229.100111,2385,2,79204,2,2384,111,2385,62,1
20061229.100114,2384,102,79306,28,2384,51,2385,66,0
20061229.100115,2385,6,79312,4,2384,51,2385,63,1
20061229.100118,2384,18,79330,-18,2384,42,2385,63,0
20061229.100119,2385,2,79332,0,2384,42,2385,64,1
20061229.100128,2384,20,79352,10,2384,34,2385,64,0
20061229.10013,2384,8,79360,0,2384,30,2385,64,0
20061229.100134,2384,60,79420,-8,2383,184,2385,66,0
20061229.100137,2384,2,79422,0,2383,174,2384,4,1
20061229.100141,2384,2,79424,-2,2383,174,2384,3,1
20061229.100143,2384,6,79430,-4,2383,174,2385,37,1
20061229.10015,2384,18,79448,0,2384,23,2385,57,0
20061229.100157,2384,42,79490,-38,2384,5,2385,63,0
20061229.100204,2384,2,79492,0,2384,13,2385,65,0
20061229.100209,2384,6,79498,-4,2384,60,2385,65,0
20061229.100211,2384,6,79504,-6,2384,57,2385,65,0
20061229.100225,2384,2,79506,0,2384,60,2385,63,0
20061229.100229,2385,126,79632,-64,2385,37,2386,87,1
20061229.100241,2386,174,79806,-124,2386,13,2387,143,1
20061229.100247,2386,4,79810,-4,2386,46,2387,143,0
20061229.100248,2387,2,79812,-2,2386,46,2387,142,1
20061229.100253,2386,16,79828,0,2386,16,2387,142,0
20061229.100255,2386,32,79860,-16,2385,38,2386,4,0
20061229.100257,2386,8,79868,0,2385,39,2386,7,1
20061229.100258,2386,2,79870,2,2385,45,2386,6,1
20061229.100301,2386,10,79880,8,2385,49,2386,2,1
20061229.100305,2385,102,79982,-80,2384,59,2385,5,0
20061229.100306,2385,10,79992,0,2385,35,2386,5,1
20061229.100307,2386,10,80002,-10,2385,35,2386,1,1
20061229.100309,2386,2,80004,2,2386,30,2387,98,1
20061229.10031,2386,4,80008,0,2386,28,2387,98,0
20061229.100313,2386,10,80018,10,2386,39,2387,98,0
20061229.100321,2387,2,80020,0,2386,78,2387,99,1
20061229.100333,2386,12,80032,-2,2386,98,2387,118,0
20061229.100335,2387,120,80152,0,2386,98,2387,58,1
20061229.100337,2387,22,80174,4,2386,98,2387,52,1
20061229.100339,2387,8,80182,-2,2386,100,2387,119,1
20061229.100349,2386,2,80184,0,2386,115,2387,133,0
20061229.100353,2387,10,80194,10,2386,123,2387,131,1
20061229.100354,2387,100,80294,32,2386,123,2387,92,1
20061229.100355,2387,2,80296,0,2386,124,2387,91,1
20061229.100356,2387,20,80316,20,2386,124,2387,81,1
20061229.100357,2387,2,80318,2,2386,124,2387,80,1
20061229.100358,2387,100,80418,98,2386,124,2387,30,1
20061229.100359,2387,22,80440,-20,2386,160,2387,69,1
20061229.1004,2387,10,80450,2,2386,161,2387,64,1
20061229.100401,2387,20,80470,4,2386,161,2387,59,1
20061229.100403,2387,2,80472,-2,2386,161,2387,60,1
20061229.100411,2387,20,80492,14,2386,161,2387,56,1
20061229.100413,2387,114,80606,-26,2387,35,2388,23,1
20061229.100421,2387,10,80616,-10,2387,82,2388,26,0
20061229.100424,2387,6,80622,-2,2387,91,2388,87,0
20061229.100434,2387,10,80632,-10,2387,90,2388,105,0
20061229.100439,2387,2,80634,-2,2387,89,2388,123,0
20061229.10044,2387,20,80654,-20,2387,79,2388,123,0
20061229.100441,2387,6,80660,-6,2387,76,2388,131,0
20061229.100445,2387,10,80670,-2,2387,52,2388,142,0
20061229.100446,2387,6,80676,-4,2387,49,2388,144,0
20061229.100447,2388,10,80686,4,2387,49,2388,139,1
20061229.100449,2388,2,80688,-2,2387,61,2388,139,1
20061229.100456,2387,2,80690,0,2387,81,2388,152,0
20061229.100502,2387,34,80724,6,2387,68,2388,155,0
20061229.100511,2388,302,81026,194,2387,69,2388,17,1
20061229.100513,2388,2,81028,2,2387,69,2388,16,1
20061229.100515,2388,6,81034,4,2387,69,2388,72,1
20061229.100516,2388,20,81054,-20,2387,70,2388,62,1
20061229.100518,2388,22,81076,-10,2387,72,2388,55,1
20061229.100521,2388,2,81078,0,2387,84,2388,55,1
20061229.100523,2388,2,81080,2,2387,93,2388,81,1
20061229.100525,2388,60,81140,60,2387,94,2388,52,1
20061229.100526,2388,4,81144,4,2387,94,2388,50,1
20061229.100527,2388,4,81148,2,2387,94,2388,49,1
20061229.10053,2388,8,81156,8,2387,92,2388,101,1
20061229.100533,2388,2,81158,0,2387,101,2388,120,1
20061229.100538,2388,10,81168,10,2387,107,2388,168,1
20061229.100541,2388,2,81170,2,2387,158,2388,227,1
20061229.100542,2388,4,81174,4,2387,159,2388,235,1
20061229.100544,2387,4,81178,0,2387,154,2388,275,0
20061229.100546,2388,20,81198,8,2387,155,2388,265,1
